#Likelihood	SVD
5.690088 	 301
5.413867 	 301
5.368047 	 301
6.469805 	 301
5.141872 	 301
7.602592 	 301
6.472830 	 302
5.316760 	 302
5.285678 	 302
6.034767 	 302
5.569416 	 302
5.367966 	 302
5.043354 	 302
6.055051 	 302
5.552068 	 302
5.609379 	 302
5.647203 	 302
5.009253 	 302
5.376269 	 303
6.279635 	 303
6.096243 	 303
5.653068 	 303
5.681337 	 303
7.896626 	 303
5.247627 	 303
5.300584 	 303
5.654421 	 303
5.466347 	 303
6.028488 	 303
5.032263 	 303
5.027035 	 303
6.530184 	 303
5.085171 	 304
5.980602 	 304
5.956471 	 304
5.407122 	 304
6.165203 	 304
5.051307 	 304
5.007092 	 304
6.187542 	 304
5.023362 	 304
7.599450 	 304
5.171122 	 304
6.585160 	 304
6.423457 	 304
5.918374 	 304
5.477786 	 305
5.866301 	 305
6.225916 	 305
6.011076 	 305
8.100949 	 305
6.968071 	 305
5.734997 	 305
5.353822 	 305
5.187906 	 305
6.107251 	 305
5.820177 	 305
5.230359 	 305
5.161139 	 305
5.547076 	 305
5.050536 	 305
6.330773 	 305
7.077606 	 306
6.393029 	 306
6.990521 	 306
6.753447 	 306
7.910997 	 306
6.750960 	 306
6.887848 	 306
5.088928 	 306
8.223915 	 306
7.912616 	 306
5.222492 	 306
5.599846 	 306
7.514391 	 306
5.624416 	 306
5.504455 	 306
7.088978 	 306
6.451701 	 307
5.178143 	 307
5.234624 	 307
5.618771 	 307
6.161219 	 307
7.335608 	 307
6.147654 	 307
6.736358 	 307
6.507665 	 307
5.112413 	 307
7.430831 	 307
5.424374 	 307
7.559433 	 307
8.463890 	 308
6.381834 	 308
5.246503 	 308
5.877247 	 308
11.281751 	 308
8.016093 	 309
6.725011 	 309
5.151598 	 309
5.301566 	 309
6.618648 	 309
5.932391 	 309
8.110542 	 309
5.060706 	 309
5.541127 	 309
5.208902 	 309
8.846126 	 309
5.450331 	 309
5.061347 	 310
5.554218 	 310
5.683551 	 310
5.650581 	 310
5.625236 	 310
7.524707 	 310
5.461202 	 310
7.254484 	 311
7.646374 	 311
5.987609 	 311
5.552386 	 311
7.383267 	 311
5.733951 	 311
5.377889 	 311
7.388995 	 311
5.429857 	 312
6.899277 	 312
5.183808 	 312
5.451256 	 312
5.195837 	 312
5.402771 	 312
5.527836 	 312
5.601300 	 312
6.235982 	 312
5.644611 	 312
6.354293 	 312
5.805471 	 313
8.087191 	 313
6.137448 	 313
8.778430 	 313
6.102548 	 313
7.144688 	 313
6.007624 	 313
5.198435 	 313
5.938642 	 313
5.583576 	 313
5.225371 	 313
5.598245 	 313
6.413844 	 313
5.363533 	 314
5.769459 	 314
5.493540 	 314
5.374330 	 314
6.481063 	 314
7.719528 	 314
5.213689 	 314
9.943059 	 314
7.443636 	 314
9.325536 	 314
6.791493 	 314
5.028733 	 314
5.330800 	 314
5.274918 	 315
5.925487 	 315
5.312651 	 315
5.689607 	 315
5.475483 	 315
5.025762 	 315
8.969748 	 315
6.401970 	 315
5.607224 	 315
6.036409 	 315
5.034634 	 316
6.753383 	 316
5.136287 	 316
5.151435 	 316
5.247314 	 316
5.221816 	 316
5.100430 	 316
5.504093 	 316
5.478199 	 316
6.114656 	 316
5.742639 	 316
6.400432 	 316
6.295018 	 316
7.435528 	 316
5.084734 	 316
5.738642 	 317
5.181212 	 317
8.278795 	 317
8.501452 	 317
6.547088 	 317
5.742603 	 317
9.865942 	 317
5.256878 	 317
6.821056 	 318
5.181398 	 318
6.195213 	 318
10.280635 	 318
5.600079 	 318
5.383150 	 318
5.642387 	 318
5.806649 	 318
7.022430 	 318
5.505315 	 319
6.925116 	 319
5.130937 	 319
5.435719 	 319
5.139457 	 319
5.790014 	 319
6.299329 	 319
9.501056 	 319
5.720631 	 319
5.188559 	 319
5.136244 	 319
6.578327 	 319
6.026169 	 319
5.738421 	 319
5.852629 	 319
6.614298 	 319
5.904721 	 320
5.045347 	 320
5.062561 	 320
5.508451 	 320
5.362601 	 320
5.226267 	 320
5.848298 	 320
6.726149 	 320
5.660568 	 320
7.228004 	 320
6.396824 	 320
5.072052 	 320
5.400317 	 320
6.417012 	 320
5.166284 	 321
5.292668 	 321
8.891968 	 321
6.915079 	 321
8.228778 	 321
6.614807 	 321
5.786579 	 321
5.783352 	 321
5.524545 	 321
5.047820 	 321
7.418567 	 321
5.185639 	 321
5.723297 	 321
5.569117 	 322
5.616767 	 322
5.101362 	 322
5.277119 	 322
5.108428 	 322
5.073873 	 322
5.840116 	 322
5.077076 	 322
5.062855 	 322
5.530735 	 323
5.476719 	 323
6.503699 	 323
5.713136 	 323
7.150531 	 323
7.349294 	 323
5.939773 	 323
5.050510 	 323
5.896631 	 323
5.676871 	 323
5.386754 	 323
6.025073 	 323
5.255465 	 323
7.539129 	 323
5.456737 	 323
5.172686 	 324
5.617592 	 324
5.766322 	 324
5.891305 	 324
5.147986 	 324
5.700235 	 324
6.913907 	 324
7.622454 	 324
6.260057 	 325
6.593816 	 325
6.321831 	 325
5.815619 	 325
6.099667 	 325
5.790649 	 325
6.084162 	 325
5.249623 	 325
5.474586 	 325
5.457332 	 326
6.353378 	 326
5.145584 	 326
5.609904 	 326
5.236581 	 326
5.126147 	 326
5.424645 	 326
5.464364 	 326
5.793838 	 326
7.241924 	 326
7.666897 	 326
5.041972 	 326
5.307110 	 326
5.097178 	 327
6.129117 	 327
6.624563 	 327
5.123337 	 327
5.202992 	 327
5.841611 	 327
5.248580 	 327
5.013801 	 327
5.947007 	 327
5.374473 	 327
5.030888 	 327
5.308705 	 328
5.995263 	 328
5.324501 	 328
8.322731 	 328
5.218502 	 328
6.428875 	 328
6.289038 	 328
5.017526 	 328
5.576446 	 328
6.811361 	 328
5.769000 	 328
5.805341 	 329
5.256554 	 329
6.790954 	 329
6.151858 	 329
5.611518 	 329
5.028494 	 329
6.143187 	 329
5.218940 	 329
5.323797 	 330
5.628068 	 330
7.480409 	 330
5.016391 	 330
6.115621 	 330
5.668598 	 330
7.914417 	 330
5.407564 	 330
5.626736 	 330
5.593700 	 330
5.580705 	 330
5.984046 	 330
6.228230 	 330
5.165632 	 331
6.334310 	 331
5.439520 	 331
5.282109 	 331
5.676934 	 331
5.544571 	 331
5.099548 	 331
5.138535 	 331
8.457252 	 331
5.836647 	 331
6.205508 	 331
6.961707 	 332
5.471998 	 332
5.654360 	 332
5.465932 	 332
5.221604 	 332
5.414200 	 332
6.492649 	 332
6.128667 	 332
5.683469 	 332
6.165369 	 332
5.270927 	 332
6.278093 	 332
5.131922 	 332
5.593022 	 333
5.526576 	 333
5.095073 	 333
7.302310 	 333
5.657031 	 333
7.852791 	 333
7.658639 	 333
12.338668 	 333
5.495338 	 333
5.859408 	 333
5.755853 	 333
5.220551 	 333
5.109955 	 333
5.653725 	 333
5.242395 	 334
8.950867 	 334
6.167529 	 334
5.519544 	 334
7.154925 	 334
6.337178 	 334
5.526482 	 334
5.414611 	 334
5.354446 	 334
7.724908 	 334
7.940210 	 334
7.205083 	 334
6.823977 	 334
6.332907 	 334
6.835976 	 334
5.682756 	 334
5.114434 	 334
5.337822 	 335
5.027877 	 335
6.584253 	 335
5.348582 	 335
8.260391 	 335
5.245219 	 335
5.038955 	 335
5.650186 	 335
6.169511 	 335
5.608873 	 335
6.292932 	 335
6.714081 	 336
8.741903 	 336
9.278986 	 336
5.228264 	 336
6.227506 	 336
7.281052 	 336
7.915583 	 336
6.965841 	 336
5.279786 	 336
6.602310 	 336
5.465786 	 336
6.547816 	 336
5.492343 	 336
6.080633 	 336
5.847343 	 336
5.263784 	 336
5.438683 	 336
5.422967 	 336
5.969541 	 337
5.019770 	 337
7.350961 	 337
6.768280 	 337
6.395487 	 337
6.239458 	 337
5.569951 	 337
5.391628 	 337
7.809518 	 337
8.486524 	 337
5.134188 	 338
5.472663 	 338
5.627694 	 338
5.682281 	 338
5.500981 	 338
5.371353 	 338
6.581828 	 338
5.721497 	 338
5.004159 	 338
5.101322 	 338
6.920313 	 338
7.547965 	 338
5.871224 	 338
5.937680 	 339
5.369396 	 339
6.675394 	 339
6.457730 	 339
6.912578 	 339
6.097180 	 339
7.545131 	 339
5.043605 	 339
5.119469 	 339
6.154697 	 340
6.958145 	 340
6.330899 	 340
6.582855 	 340
5.149863 	 340
7.333383 	 340
6.190016 	 340
6.290674 	 340
5.071522 	 340
5.189587 	 340
11.626315 	 340
5.766365 	 341
5.740403 	 341
6.029744 	 341
5.229939 	 341
7.841246 	 341
5.711794 	 341
5.434142 	 341
7.899961 	 341
5.897991 	 342
5.505407 	 342
9.132558 	 342
5.305033 	 342
5.932026 	 342
5.279249 	 342
7.685574 	 342
6.215407 	 342
5.583090 	 342
5.838384 	 342
5.190077 	 342
6.325735 	 342
5.213628 	 343
5.235538 	 343
6.440431 	 343
6.777995 	 343
6.708182 	 343
6.521279 	 343
7.171895 	 344
6.525068 	 344
6.624468 	 344
5.305186 	 344
5.556238 	 344
6.528550 	 344
6.738481 	 344
6.506520 	 344
6.459260 	 344
5.393402 	 344
5.995788 	 344
5.458143 	 344
5.356366 	 345
6.857605 	 345
5.612503 	 345
6.461000 	 345
5.043377 	 345
5.229378 	 345
5.105796 	 345
6.633729 	 345
7.144331 	 345
5.382996 	 345
5.446553 	 345
6.295805 	 345
6.526277 	 345
6.449002 	 345
5.882686 	 345
6.131939 	 345
6.100401 	 345
8.669451 	 345
5.140296 	 345
5.117456 	 346
6.699295 	 346
5.309450 	 346
7.123990 	 346
6.610515 	 346
5.357416 	 346
8.277590 	 346
11.607479 	 346
5.227896 	 346
5.245425 	 346
5.343931 	 346
6.436788 	 346
5.375205 	 346
5.345959 	 346
5.117609 	 346
5.890872 	 346
5.133639 	 346
6.065954 	 347
5.077205 	 347
5.403159 	 347
5.711395 	 347
5.232333 	 347
5.002130 	 347
5.156371 	 347
6.012110 	 348
5.710861 	 348
5.052594 	 348
6.669260 	 348
7.759512 	 348
5.535060 	 348
5.234127 	 348
5.554528 	 348
6.048030 	 348
6.968617 	 348
5.455524 	 349
5.967943 	 349
5.495034 	 349
5.606095 	 349
8.142020 	 349
5.385996 	 349
5.938290 	 349
7.767013 	 349
6.514172 	 349
8.267055 	 349
5.688608 	 349
5.494045 	 349
6.441557 	 349
7.919936 	 349
5.959831 	 349
5.856605 	 349
5.141602 	 349
5.413961 	 350
6.780916 	 350
7.716397 	 350
5.717584 	 350
5.416021 	 350
5.606512 	 350
7.400617 	 350
5.314251 	 350
6.146712 	 351
5.334612 	 351
5.526603 	 351
7.461373 	 351
7.082371 	 351
6.918502 	 351
5.387903 	 351
6.338571 	 351
7.924969 	 351
5.433430 	 351
6.996915 	 351
5.333640 	 351
5.210201 	 351
5.338732 	 351
5.180375 	 351
7.140803 	 351
5.892564 	 351
5.433524 	 352
5.669852 	 352
5.989397 	 352
6.135159 	 352
6.743876 	 352
6.306595 	 352
6.452744 	 352
5.119431 	 352
8.001208 	 352
5.034766 	 352
5.426068 	 352
5.849769 	 352
6.072131 	 352
6.302001 	 352
6.570346 	 352
8.241431 	 352
5.108516 	 352
6.028279 	 353
5.656138 	 353
5.081584 	 353
5.007542 	 353
6.003377 	 353
7.731206 	 353
6.637009 	 353
5.788828 	 353
5.207011 	 353
6.702426 	 354
6.346182 	 354
5.634504 	 354
5.270617 	 354
5.765378 	 354
5.595948 	 354
5.078799 	 354
5.249286 	 354
6.010169 	 355
6.727040 	 355
5.706001 	 355
5.056888 	 355
5.710063 	 355
5.406919 	 355
7.863601 	 355
6.540887 	 355
6.896377 	 356
6.279113 	 356
8.078978 	 356
5.495864 	 356
6.519321 	 356
5.432484 	 356
5.158946 	 356
10.732864 	 356
9.609960 	 356
5.291727 	 357
6.939356 	 357
7.206272 	 357
5.211889 	 357
5.158091 	 357
6.366104 	 357
5.263802 	 357
7.005407 	 357
5.121007 	 357
5.910931 	 357
6.232559 	 357
5.179804 	 358
9.576538 	 358
8.152400 	 358
6.709575 	 358
5.134653 	 358
5.517783 	 358
6.228135 	 358
5.984352 	 358
5.406423 	 358
5.575540 	 358
5.456551 	 358
8.475163 	 359
5.841113 	 359
5.389915 	 359
5.281750 	 359
5.767359 	 359
6.592863 	 359
5.534659 	 359
5.808911 	 359
5.209079 	 359
5.979774 	 359
7.499599 	 360
5.416178 	 360
5.645423 	 360
5.880998 	 360
5.214611 	 360
5.061557 	 360
5.141032 	 361
5.293699 	 361
8.588808 	 361
5.299171 	 361
5.119562 	 361
5.566250 	 361
5.135468 	 361
5.226963 	 361
5.311745 	 361
6.818361 	 362
5.264906 	 362
5.966008 	 362
6.659890 	 362
8.820911 	 362
5.578994 	 362
6.278783 	 362
5.670885 	 362
6.578678 	 362
6.170413 	 362
8.453973 	 363
6.263529 	 363
5.339144 	 363
7.216955 	 363
6.208715 	 363
7.022914 	 363
5.607568 	 363
5.386299 	 363
5.124904 	 363
5.257273 	 363
5.031700 	 363
6.457289 	 363
5.006597 	 363
7.090830 	 363
5.794831 	 364
6.245362 	 364
5.825260 	 364
5.596504 	 364
6.262343 	 364
5.187456 	 364
5.275551 	 364
5.596117 	 364
5.145306 	 364
6.324563 	 364
5.578493 	 364
7.525323 	 364
5.701748 	 364
5.640137 	 364
5.534138 	 364
6.917004 	 364
5.193993 	 365
6.548902 	 365
5.248273 	 365
5.077524 	 365
7.365743 	 365
5.224539 	 365
5.443415 	 365
7.519339 	 365
7.939462 	 366
5.262853 	 366
6.185068 	 366
5.341567 	 366
6.249703 	 366
5.401471 	 366
5.754348 	 366
5.458299 	 366
5.412975 	 366
6.376543 	 366
7.078920 	 366
5.231313 	 366
5.428316 	 366
5.767920 	 367
5.013824 	 367
6.979563 	 367
6.112686 	 367
6.147792 	 367
5.324159 	 367
5.369325 	 367
5.030219 	 367
5.885597 	 367
5.169615 	 367
5.486411 	 367
6.950686 	 367
8.677474 	 367
5.886102 	 367
5.183530 	 367
5.566413 	 367
6.372141 	 368
5.974426 	 368
5.039849 	 368
7.625137 	 368
10.043184 	 368
6.288035 	 368
7.357897 	 368
8.291875 	 368
5.106874 	 369
6.206275 	 369
5.563322 	 369
6.266721 	 369
5.243422 	 369
5.075526 	 369
5.336960 	 369
6.315654 	 369
6.641705 	 370
5.090102 	 370
5.577797 	 370
5.606824 	 370
5.066608 	 370
6.366961 	 370
5.170642 	 370
5.974886 	 370
5.755581 	 370
5.168768 	 370
5.186147 	 370
5.826368 	 370
5.975519 	 370
5.178004 	 370
5.481831 	 370
5.549077 	 371
5.449351 	 371
5.538495 	 371
6.493569 	 371
6.485325 	 371
5.926646 	 371
6.435800 	 371
5.029929 	 371
5.544123 	 371
5.123117 	 371
7.031466 	 371
5.845781 	 371
5.484603 	 372
5.068758 	 372
6.619699 	 372
6.381638 	 372
6.230804 	 372
5.243880 	 372
5.225976 	 372
6.496270 	 372
5.279001 	 372
10.207536 	 372
7.003393 	 372
5.230767 	 372
5.585128 	 372
5.686894 	 372
9.297359 	 372
6.225461 	 373
5.318332 	 373
8.870369 	 373
6.657744 	 373
5.949572 	 373
6.061760 	 373
5.425537 	 373
7.405760 	 373
5.237317 	 373
5.167148 	 373
5.520775 	 373
6.693701 	 373
6.851933 	 373
6.047446 	 373
5.615219 	 374
5.443370 	 374
5.711710 	 374
5.948361 	 374
7.204040 	 374
5.505241 	 374
5.148341 	 374
5.291020 	 374
5.291000 	 374
5.317398 	 375
5.250075 	 375
5.180337 	 375
5.304815 	 375
6.332385 	 375
5.267256 	 375
6.469603 	 375
5.322684 	 376
7.799755 	 376
5.155568 	 376
5.129155 	 376
5.612074 	 376
5.167002 	 376
5.391717 	 376
5.017964 	 376
5.141675 	 376
5.202175 	 376
5.805892 	 377
6.748786 	 377
5.340038 	 377
7.312708 	 377
5.024859 	 377
5.909669 	 377
5.236549 	 377
5.855789 	 377
7.952172 	 377
8.333151 	 377
6.542553 	 377
6.442318 	 377
6.458658 	 377
5.148313 	 377
6.141010 	 377
5.115676 	 377
5.610830 	 377
5.179921 	 377
6.529314 	 377
5.529400 	 377
6.946280 	 377
6.757648 	 378
5.211165 	 378
5.633693 	 378
5.179607 	 378
6.010803 	 378
5.786381 	 378
5.275113 	 378
5.309637 	 378
5.419938 	 378
9.119320 	 378
5.712063 	 378
6.805135 	 379
5.874065 	 379
8.321590 	 379
6.891660 	 379
5.408048 	 379
6.619770 	 379
5.038031 	 379
6.416608 	 379
6.813990 	 379
6.252710 	 379
5.088106 	 380
5.053588 	 380
5.904092 	 380
9.714467 	 380
5.182203 	 380
6.373765 	 380
6.176179 	 380
5.366400 	 380
5.632948 	 380
7.704509 	 380
7.733782 	 380
7.767362 	 381
6.007726 	 381
7.001071 	 381
5.053191 	 381
5.274156 	 381
5.395636 	 381
6.714982 	 381
6.226844 	 382
8.047087 	 382
5.883258 	 382
7.396665 	 382
5.092922 	 382
5.239848 	 382
5.142277 	 382
6.753430 	 382
5.066106 	 382
5.716029 	 382
6.467135 	 383
5.915640 	 383
7.188488 	 383
6.075762 	 383
5.027281 	 383
5.558919 	 383
5.018923 	 383
7.563706 	 383
5.186099 	 383
5.250127 	 383
5.309271 	 383
6.388413 	 383
5.904209 	 384
5.843098 	 384
5.278366 	 384
5.051034 	 384
5.413111 	 384
8.236655 	 385
5.548917 	 385
7.791144 	 385
5.152275 	 385
5.952497 	 385
6.128118 	 385
9.028870 	 385
6.625702 	 385
5.559198 	 385
5.444725 	 385
5.248487 	 385
5.257354 	 385
5.085987 	 386
6.064793 	 386
6.063610 	 386
5.716296 	 386
5.660476 	 386
5.237439 	 386
7.093825 	 386
6.161901 	 386
6.780079 	 386
6.355964 	 386
5.805565 	 386
7.604929 	 386
6.637351 	 386
5.073646 	 386
6.227358 	 386
5.414738 	 386
5.699706 	 387
5.031355 	 387
5.853721 	 387
5.688383 	 387
6.308171 	 387
10.941122 	 387
5.688909 	 387
6.046482 	 387
5.453313 	 387
6.099738 	 387
5.895374 	 387
5.233264 	 387
5.300497 	 387
6.890218 	 387
6.345364 	 388
5.644522 	 388
6.488430 	 388
5.480641 	 388
6.032565 	 388
6.041719 	 388
5.067343 	 388
6.849543 	 388
6.006420 	 388
5.033962 	 388
7.785939 	 388
6.516994 	 388
5.589838 	 389
5.979529 	 389
6.853791 	 389
6.301625 	 389
5.613272 	 389
5.097054 	 389
5.901024 	 389
6.162046 	 389
7.135498 	 389
5.839865 	 389
5.291280 	 390
5.180347 	 390
5.625587 	 390
6.578943 	 390
7.358915 	 390
5.405590 	 390
5.015401 	 390
5.212856 	 390
5.688683 	 390
5.317432 	 390
5.384526 	 390
6.480982 	 391
5.828045 	 391
6.216271 	 391
5.268423 	 391
7.395949 	 391
5.952286 	 391
5.108546 	 391
5.700127 	 391
5.702037 	 391
6.023539 	 392
5.846712 	 392
5.571814 	 392
5.812784 	 392
5.634704 	 392
5.802518 	 392
6.005216 	 392
6.328512 	 393
5.775699 	 393
10.170785 	 393
5.623026 	 393
6.742890 	 393
7.993008 	 393
6.487843 	 393
6.934693 	 394
5.020758 	 394
6.035808 	 394
5.812912 	 394
5.067987 	 394
5.797377 	 394
5.724315 	 394
5.151547 	 394
7.216226 	 394
7.182603 	 394
5.785270 	 394
6.086552 	 394
5.626787 	 395
5.259268 	 395
5.011362 	 395
8.021534 	 395
6.275970 	 395
5.181179 	 395
6.160224 	 395
6.716055 	 396
5.178710 	 396
5.622393 	 396
5.227348 	 396
6.054782 	 396
5.019624 	 396
7.146575 	 396
5.575426 	 396
5.247163 	 397
6.939494 	 397
6.073176 	 397
6.792508 	 397
5.281407 	 397
7.297589 	 397
5.978450 	 397
6.253937 	 397
5.318964 	 397
7.264429 	 397
5.246941 	 397
8.200947 	 398
5.217825 	 398
5.866991 	 398
5.359415 	 398
6.976870 	 398
5.563274 	 398
5.230385 	 398
6.759232 	 398
5.127418 	 398
7.213977 	 398
7.893422 	 398
5.182938 	 398
5.017193 	 398
5.485121 	 399
6.837498 	 399
6.321746 	 399
5.068096 	 399
6.944512 	 399
8.528254 	 399
8.842059 	 399
7.672380 	 399
5.225621 	 399
5.066515 	 399
5.273224 	 400
5.620753 	 400
7.484034 	 400
6.126112 	 400
5.156383 	 400
5.587251 	 400
5.132742 	 400
6.504305 	 401
7.833304 	 401
5.203418 	 401
5.395656 	 401
5.201051 	 402
5.749962 	 402
5.274200 	 402
6.006199 	 402
5.818690 	 402
6.063133 	 402
5.177655 	 402
5.139473 	 402
5.581211 	 402
9.254584 	 402
7.599987 	 403
5.460419 	 403
6.602819 	 403
5.667682 	 403
5.006288 	 403
6.765946 	 403
6.385217 	 403
6.357946 	 403
5.059413 	 403
6.303041 	 404
5.313852 	 404
5.006198 	 404
6.890468 	 404
5.438481 	 404
5.380704 	 404
5.235076 	 404
10.295346 	 405
6.782705 	 405
6.960694 	 405
6.280516 	 405
7.973087 	 405
5.225431 	 405
6.747256 	 405
5.843825 	 405
6.689126 	 405
6.564655 	 405
6.134440 	 405
6.281937 	 406
6.257266 	 406
5.210467 	 406
5.770099 	 406
6.281711 	 406
5.134005 	 406
6.183821 	 406
5.547063 	 407
7.898767 	 407
6.152981 	 407
7.270067 	 407
6.067606 	 407
6.110634 	 407
5.222122 	 407
5.182228 	 408
6.220751 	 408
5.644880 	 408
5.677220 	 408
6.278077 	 408
6.401996 	 408
5.244912 	 408
5.582578 	 409
5.137204 	 409
5.544103 	 409
7.115097 	 409
5.801917 	 409
5.411099 	 409
6.197015 	 409
6.368433 	 409
5.824594 	 409
5.830006 	 410
6.362017 	 410
6.271175 	 410
5.047723 	 410
6.195465 	 410
5.552376 	 410
6.269546 	 410
5.172090 	 410
8.033443 	 410
5.321713 	 410
5.104555 	 410
5.410676 	 410
5.665969 	 411
5.257135 	 411
5.082170 	 411
5.740748 	 411
5.197272 	 411
6.720578 	 411
6.621749 	 411
5.778204 	 411
8.052654 	 411
6.543219 	 412
5.706582 	 412
5.485754 	 412
6.924784 	 412
6.886130 	 412
5.138382 	 412
5.067343 	 412
6.808738 	 412
5.393252 	 412
7.727692 	 412
5.892723 	 412
5.619932 	 412
5.581404 	 413
5.387610 	 413
5.973964 	 413
6.608858 	 413
5.261625 	 413
5.180090 	 413
5.385714 	 413
5.855990 	 413
7.191208 	 413
5.484569 	 413
5.032795 	 414
6.429385 	 414
5.804186 	 414
6.040752 	 414
6.466674 	 414
8.800136 	 414
5.588985 	 414
5.282064 	 414
6.280093 	 414
6.337870 	 415
5.692423 	 415
5.891653 	 415
5.631975 	 415
5.202236 	 415
5.508577 	 415
5.394810 	 415
5.585458 	 415
7.951569 	 415
5.014831 	 415
7.392101 	 415
5.259940 	 415
6.805546 	 415
5.834758 	 416
6.502273 	 416
5.822133 	 416
5.284303 	 416
5.159182 	 416
5.167517 	 416
5.291885 	 417
5.338953 	 417
5.813070 	 417
5.965177 	 417
7.535361 	 417
6.511424 	 417
5.222987 	 417
5.680815 	 417
5.390427 	 417
5.166461 	 418
5.526020 	 418
5.520397 	 418
5.575448 	 418
5.522783 	 418
5.023042 	 418
5.197571 	 418
6.934158 	 418
7.906848 	 418
6.383786 	 418
6.882709 	 419
5.289420 	 419
6.426250 	 419
5.198931 	 419
5.977401 	 419
5.151075 	 419
5.515749 	 419
5.008621 	 419
5.023993 	 420
5.106430 	 420
5.266578 	 420
5.796848 	 420
5.107143 	 420
5.382025 	 420
5.737028 	 420
5.317686 	 420
10.785506 	 420
5.004807 	 420
6.689025 	 420
7.771750 	 421
5.001305 	 421
5.742171 	 421
6.097580 	 421
5.360794 	 421
5.395993 	 421
6.131532 	 421
5.424692 	 422
5.135063 	 422
5.898548 	 422
6.543177 	 422
5.160951 	 422
5.293867 	 423
5.347075 	 423
7.172298 	 423
5.285119 	 423
8.029016 	 423
6.098360 	 423
5.075181 	 423
5.159289 	 424
5.527871 	 424
6.279107 	 424
5.783578 	 424
5.278224 	 424
5.428290 	 424
5.065287 	 425
6.503469 	 425
5.917479 	 425
5.080185 	 425
5.531196 	 425
7.162236 	 425
7.298189 	 425
5.865036 	 425
5.225383 	 425
5.380534 	 426
5.413325 	 426
5.194763 	 426
5.755990 	 426
5.786306 	 427
6.327692 	 427
5.369885 	 427
5.453060 	 427
5.306589 	 427
6.053765 	 427
6.274212 	 427
5.006635 	 427
5.300162 	 428
5.375048 	 428
6.683815 	 428
5.051897 	 428
5.071766 	 428
5.003552 	 428
6.219612 	 428
7.721746 	 429
5.818929 	 429
5.791435 	 429
5.435637 	 429
6.423108 	 429
5.625213 	 429
6.274794 	 429
7.045995 	 429
5.326314 	 429
7.297568 	 430
6.095725 	 430
5.407236 	 430
5.465329 	 430
5.094354 	 430
7.566474 	 430
5.063313 	 430
5.487356 	 430
5.238509 	 430
5.160761 	 430
5.200457 	 430
5.271706 	 431
7.585680 	 431
5.653622 	 431
7.668415 	 431
7.075632 	 431
6.650640 	 431
5.894059 	 431
5.510812 	 431
5.087630 	 432
7.119668 	 432
5.674135 	 432
5.438630 	 432
6.495620 	 432
6.644660 	 432
5.679394 	 432
8.143284 	 432
5.422469 	 432
5.683758 	 433
5.392254 	 433
5.959717 	 433
5.432827 	 433
5.468992 	 433
5.154568 	 433
5.000984 	 433
5.117757 	 433
6.099240 	 433
5.383458 	 433
6.489770 	 433
7.189655 	 434
5.099052 	 434
5.770993 	 434
6.132256 	 434
6.852546 	 434
5.327310 	 434
5.293606 	 434
6.104922 	 434
5.516701 	 434
5.729306 	 434
5.507773 	 434
5.118764 	 434
5.095264 	 434
5.917631 	 434
7.247066 	 435
7.612475 	 435
7.541951 	 435
6.107775 	 435
6.282227 	 435
5.448168 	 435
5.170926 	 435
5.038553 	 436
5.045607 	 436
6.677313 	 436
6.173438 	 436
6.109380 	 436
6.881026 	 436
5.505087 	 437
6.386319 	 437
5.455195 	 437
6.059769 	 437
8.156170 	 438
6.219653 	 438
5.958722 	 438
5.193857 	 438
6.839150 	 438
5.516738 	 438
6.004372 	 438
5.230136 	 438
5.568572 	 438
5.299025 	 438
5.765384 	 438
5.092771 	 438
7.824049 	 439
5.726343 	 439
7.297610 	 439
5.196452 	 439
6.481225 	 439
5.948060 	 439
5.573420 	 439
5.610245 	 439
5.811243 	 439
9.142730 	 439
5.942089 	 439
6.576808 	 439
7.988813 	 440
6.307016 	 440
5.820405 	 440
5.186491 	 440
5.149249 	 440
5.556664 	 440
5.822366 	 441
9.922412 	 441
5.170787 	 441
5.188023 	 441
5.196666 	 442
7.862909 	 442
5.244744 	 442
6.326045 	 442
5.394122 	 442
5.104887 	 443
8.438846 	 443
7.172510 	 443
5.122432 	 443
6.497648 	 443
5.356088 	 443
5.436697 	 443
5.956902 	 443
5.234811 	 443
5.184323 	 443
5.216452 	 444
5.281792 	 444
5.123252 	 444
6.146738 	 444
7.106659 	 444
5.835845 	 444
5.533971 	 444
5.874479 	 444
5.514387 	 444
6.509616 	 444
5.230866 	 444
6.430081 	 444
5.237547 	 445
5.072184 	 445
6.852204 	 445
5.047982 	 445
5.305886 	 445
5.459748 	 445
5.397488 	 445
6.517671 	 445
7.388258 	 446
5.166043 	 446
7.670569 	 446
5.686886 	 447
5.778645 	 447
7.148101 	 447
6.804964 	 447
5.037859 	 447
6.146145 	 447
5.376547 	 448
6.823714 	 448
5.194067 	 448
5.554723 	 448
5.506933 	 448
5.532513 	 448
5.402801 	 448
7.326676 	 448
5.913935 	 449
6.197019 	 449
7.005280 	 449
7.133483 	 449
5.092416 	 449
5.509762 	 449
8.132222 	 449
6.069019 	 449
8.765779 	 449
5.047258 	 449
6.218817 	 449
5.135315 	 450
7.057038 	 450
6.860361 	 450
5.013653 	 450
5.279126 	 450
6.487458 	 450
5.795880 	 450
5.170784 	 450
5.188007 	 450
5.322705 	 450
5.247402 	 450
5.108531 	 451
7.515814 	 451
5.119628 	 451
6.176010 	 451
5.523498 	 452
8.401339 	 452
